233	482	4.596610
233	492	4.497883
233	495	4.401572
233	499	4.717250
233	515	4.989481
233	568	4.205893
233	644	4.491480
233	654	4.712489
233	806	3.757515
233	923	4.833356
233	958	4.722969
233	1194	4.878396
234	1	3.209798
234	7	2.958782
234	8	3.385228
234	10	3.362045
234	12	3.997015
234	14	3.752948
234	15	3.080111
234	20	3.425521
234	21	2.114047
234	32	3.067054
234	50	3.540484
234	54	2.750699
234	70	3.412489
234	71	3.235437
234	72	2.629873
234	73	2.942575
234	76	2.762367
234	77	2.832434
234	79	3.539759
234	81	2.910882
234	85	2.016910
234	87	3.712104
234	91	2.990648
234	95	3.103734
234	96	3.023043
234	98	3.888015
234	117	2.731514
234	132	3.586981
234	134	3.961841
234	135	3.587318
234	136	3.787222
234	141	3.413170
234	142	2.616688
234	147	2.785409
234	151	2.891399
234	152	3.176494
234	157	3.170447
234	161	2.630929
234	168	3.590238
234	170	3.729837
234	179	3.221455
234	186	3.145556
234	187	3.765310
234	191	3.899718
234	192	3.839904
234	193	3.492736
234	194	3.869380
234	196	3.348790
234	198	3.762592
234	202	3.349638
234	205	3.763871
234	206	2.553175
234	208	3.386353
234	209	3.460877
234	210	3.110110
234	212	3.363212
234	213	3.807412
234	218	2.856992
234	221	3.409105
234	228	3.307860
234	229	2.321914
234	233	2.736737
234	234	3.282361
234	236	3.301932
234	237	2.803792
234	241	3.036746
234	242	3.914632
234	265	3.229775
234	274	3.021820
234	276	3.167220
234	283	3.474592
234	284	2.696374
234	287	3.317513
234	288	2.191703
234	289	2.680340
234	291	2.640876
234	292	3.576360
234	294	2.257167
234	300	2.962346
234	316	4.111691
234	318	4.399601
234	322	2.350515
234	328	2.535905
234	401	2.288946
234	403	2.616056
234	414	3.168566
234	421	2.826554
234	423	3.480994
234	427	4.137007
234	428	3.479635
234	431	2.675626
234	433	2.663529
234	434	3.646559
234	435	3.761333
234	448	2.880094
234	451	2.799813
234	462	3.600102
234	471	3.125913
234	472	2.712659
234	481	3.328473
234	482	3.681009
234	483	4.197358
234	484	3.972715
234	485	3.536689
234	486	3.371054
234	487	3.751640
234	490	3.825585
234	491	3.398935
234	493	3.841013
234	499	3.809003
234	500	3.275620
234	501	2.844302
234	502	2.968910
234	506	3.381922
234	507	3.677068
234	519	3.862586
234	521	3.502023
234	523	3.666668
234	526	3.536301
234	549	3.089755
234	558	3.318924
234	566	3.236768
234	571	1.895326
234	582	3.259553
234	584	3.081128
234	588	3.384187
234	589	3.963546
234	596	2.574430
234	601	3.838811
234	603	4.099468
234	604	3.825143
234	612	3.718265
234	614	3.584249
234	616	3.128784
234	617	3.728997
234	618	3.634134
234	626	2.730412
234	628	2.939324
234	632	3.826857
234	634	2.653040
234	638	3.516008
234	648	3.897953
234	651	3.622303
234	654	3.891167
234	657	4.051009
234	660	3.430146
234	671	3.299990
234	673	2.987617
234	693	2.941372
234	705	3.678665
234	709	3.758387
234	727	2.895591
234	731	2.562281
234	732	3.249135
234	739	2.691165
234	747	2.870063
234	751	2.602425
234	781	2.751881
234	782	2.498579
234	808	2.344145
234	844	3.021285
234	847	3.582587
234	848	3.083607
234	850	3.995806
234	872	2.990592
234	874	2.988612
234	878	2.161435
234	921	4.013831
234	927	3.479163
234	928	2.040247
234	929	1.988575
234	945	3.615782
234	959	2.701463
234	963	4.077965
234	965	3.574143
234	966	3.937682
234	1015	2.618339
234	1020	3.609540
234	1035	2.696562
234	1048	1.995223
234	1050	3.316968
234	1078	2.354017
234	1123	3.578816
234	1126	3.007400
234	1149	3.916546
234	1172	2.983970
234	1184	1.502757
234	1186	2.985640
234	1198	3.059538
234	1263	2.132370
234	1298	2.998683
234	1397	2.585201
234	1400	3.473994
234	1451	3.772014
234	1454	3.048997
234	1455	2.986773
234	1456	3.460714
234	1457	3.103645
234	1458	3.103645
234	1459	3.085701
234	1462	3.592688
234	1463	2.537378
235	7	3.598944
235	22	4.120340
235	52	4.063999
235	65	3.740072
235	70	4.014139
235	79	4.015205
235	85	2.599578
235	87	4.216708
235	100	4.579012
235	135	4.411913
235	174	4.058927
235	185	4.323165
235	188	3.877813
235	190	4.375003
235	193	4.052936
235	197	4.282278
235	198	4.320517
235	211	4.213394
235	213	4.222857
235	230	3.180471
235	237	3.071070
235	269	4.212554
235	275	4.062746
235	292	3.997295
235	319	3.856260
235	346	4.184243
235	419	3.839199
235	433	3.946703
235	435	4.256569
235	474	4.475758
235	480	4.536619
235	494	4.210870
235	511	4.581735
235	515	4.572596
235	520	4.336922
235	523	4.216273
235	647	4.444363
235	648	4.277272
235	652	4.209831
235	684	3.694521
235	705	4.388757
235	747	3.448626
235	792	4.038769
235	898	3.338896
235	1119	3.733713
235	1149	4.278956
235	1464	3.011593
236	15	3.660079
236	51	2.641173
236	57	2.753938
236	58	3.093890
236	66	3.072560
236	69	3.328608
236	71	3.743083
236	79	4.034492
236	111	3.518093
236	134	3.949970
236	143	3.836083
236	148	3.185287
236	153	3.257525
236	170	3.682557
236	172	3.681617
236	183	2.615452
236	185	3.919988
236	187	3.214093
236	195	2.723509
236	200	2.915397
236	204	3.385920
236	222	3.229679
236	223	4.071225
236	237	3.321503
236	265	3.472628
236	286	3.995791
236	289	3.028781
236	298	2.593186
236	307	3.112086
236	313	4.013681
236	419	3.362001
236	420	3.670702
236	443	3.453492
236	478	3.753993
236	506	3.321223
236	507	3.724252
236	532	3.465703
236	546	2.286757
236	549	3.148435
236	596	2.868900
236	614	3.358424
236	632	3.899363
236	661	3.541318
236	686	3.004167
236	696	3.195863
236	699	3.778662
236	705	3.687894
236	729	3.415110
236	735	3.867447
236	756	2.528926
236	864	2.726868
236	1013	1.808814
236	1102	3.132188
236	1328	2.480149
237	23	4.097542
237	28	3.903874
237	83	3.838340
237	98	4.368678
237	100	4.275898
237	153	3.711099
237	183	4.011314
237	185	4.204714
237	191	4.205462
237	199	4.309841
237	211	3.896370
237	423	3.841836
237	479	4.433680
237	494	3.977975
237	499	3.933642
237	502	3.418837
237	513	4.515404
237	514	3.901676
237	528	4.221220
237	603	4.433222
237	1192	3.596957
238	111	3.452757
238	118	3.152180
238	121	3.444133
238	181	4.075315
238	220	2.816417
238	252	2.448988
238	258	3.923809
238	298	3.244559
238	300	3.752329
238	458	3.096536
238	476	2.836416
238	546	2.497851
238	756	2.563101
238	815	2.988970
238	1190	2.867696
239	8	3.497108
239	9	4.104807
239	10	4.268381
239	47	3.918004
239	56	4.223846
239	58	3.941730
239	79	3.801432
239	81	4.072070
239	89	4.114618
239	96	3.168969
239	98	3.913756
239	100	4.128289
239	114	4.591773
239	124	4.355779
239	134	4.268935
239	135	4.352986
239	152	4.043584
239	168	4.107172
239	175	4.286182
239	183	4.214678
239	187	4.337841
239	194	4.181063
239	195	3.988081
239	198	4.455338
239	204	3.360666
239	207	4.401278
239	210	3.102039
239	234	3.799062
239	272	3.863740
239	286	3.403301
239	288	2.993308
239	305	4.075021
239	312	2.899274
239	317	4.180803
239	340	4.096691
239	430	4.457952
239	432	4.022973
239	475	3.901667
239	478	4.426796
239	479	4.568441
239	488	4.589475
239	491	4.137323
239	492	4.426482
239	493	4.501746
239	497	4.328408
239	508	3.850304
239	513	4.790745
239	516	4.391003
239	529	4.374219
239	530	4.401609
239	558	4.375523
239	603	4.234081
239	605	3.973959
239	612	4.450557
239	650	4.298111
239	654	4.356805
239	663	4.374298
239	671	4.329090
239	690	3.220072
239	701	4.467561
239	705	4.423040
239	736	4.321018
239	836	4.460620
239	855	4.317636
239	923	4.567145
239	954	4.316540
239	1020	4.373330
239	1056	3.421489
239	1070	4.438359
239	1099	4.377539
239	1192	4.352198
239	1203	4.547061
239	1245	3.919497
240	288	3.828115
240	289	2.540761
240	300	3.889154
240	301	3.904709
240	313	4.042741
240	336	1.545273
240	343	3.394994
240	879	3.408391
240	898	3.679734
241	292	4.115482
241	294	3.288834
241	302	4.137570
241	307	3.346413
241	313	4.680938
241	332	3.420858
241	350	3.420681
241	690	3.893517
241	750	4.170914
241	880	3.345069
241	887	3.916077
242	237	4.119314
242	291	4.054970
242	305	4.411577
242	306	4.927413
242	361	4.689730
242	934	3.897341
242	1137	4.724329
242	1152	4.640305
242	1357	4.091784
243	13	3.348338
243	15	3.548641
243	16	3.135791
243	28	3.855512
243	69	3.749441
243	83	3.936271
243	93	3.792711
243	127	4.181087
243	129	3.804232
243	137	3.820767
243	173	3.494569
243	194	4.135793
243	196	3.740138
243	208	3.849790
243	221	3.808336
243	223	4.116888
243	225	2.714976
243	268	3.860958
243	275	3.883771
243	286	3.821070
243	317	3.858651
243	387	3.244690
243	435	4.017639
243	511	4.115480
243	531	3.900705
243	582	3.591049
243	632	3.973917
243	655	3.811697
243	660	3.815441
243	713	3.250794
243	778	3.525315
243	813	3.931640
243	1039	3.834293
243	1281	3.034335
243	1368	4.179073
243	1466	4.139883
244	7	3.656965
244	13	4.069647
244	17	3.606348
244	20	3.994919
244	22	4.312603
244	31	3.493011
244	40	3.098615
244	42	4.183928
244	51	3.685112
244	52	4.018153
244	53	3.675272
244	54	3.469484
244	62	2.943989
244	69	4.168818
244	72	3.307832
244	77	3.289167
244	89	4.212012
244	90	3.621597
244	95	3.689844
244	97	3.875180
244	100	4.379199
244	101	3.734235
244	117	3.183035
244	122	2.977755
244	135	4.302427
244	145	3.021890
244	148	3.476271
244	151	4.011159
244	154	4.027654
244	155	2.973912
244	157	3.900686
244	161	3.455853
244	164	3.512969
244	167	3.156780
244	168	4.231844
244	172	4.210117
244	179	4.329217
244	180	4.400134
244	181	3.640033
244	183	4.178076
244	186	4.006685
244	191	4.282606
244	196	3.935461
244	204	3.810419
244	208	4.051402
244	209	4.254018
244	216	4.089486
244	217	3.479097
244	220	3.579343
244	226	3.023946
244	232	3.314696
244	237	3.414793
244	238	4.172575
244	240	3.328237
244	255	3.509920
244	258	3.835163
244	265	3.837941
244	278	3.118812
244	287	4.019859
244	290	3.411019
244	294	3.486326
244	301	3.054476
244	310	3.775205
244	324	3.944409
244	365	3.514292
244	367	3.547188
244	369	3.460876
244	380	3.586083
244	381	3.764884
244	409	3.336453
244	411	3.335438
244	428	4.299212
244	456	3.161811
244	475	4.193813
244	508	3.898390
244	509	4.237460
244	550	3.061154
244	554	3.287947
244	559	3.728880
244	566	3.445205
244	584	3.804173
244	596	3.025967
244	628	3.343398
244	631	3.867932
244	652	4.182161
244	662	3.883569
244	673	3.738112
244	676	3.684802
244	685	3.134843
244	707	4.191757
244	712	3.495198
244	723	3.227198
244	724	3.829648
244	738	3.167471
244	739	3.389641
244	743	2.504288
244	747	3.556317
244	756	2.938367
244	762	3.731148
244	764	3.367709
244	790	3.164744
244	815	3.262673
244	818	3.295556
244	866	3.405804
244	886	3.368536
244	926	3.057616
244	950	3.964559
244	953	3.497882
244	955	3.864221
244	1017	3.730802
244	1039	4.149749
244	1045	3.641141
244	1047	2.938560
244	1048	3.106007
244	1054	2.751161
244	1074	3.242288
244	1098	3.993240
244	1107	3.763636
244	1178	2.813746
244	1209	2.460674
244	1225	3.217100
245	50	4.013109
245	94	3.593935
245	112	2.812398
245	181	4.043330
245	222	3.955690
245	240	3.411685
245	411	3.480554
245	473	3.649611
245	1028	3.707542
246	1	3.827978
246	3	3.506756
246	8	3.889059
246	17	3.721299
246	29	1.525470
246	55	3.566361
246	68	3.743103
246	80	1.660686
246	82	2.885244
246	83	3.630700
246	94	2.109446
246	98	4.154564
246	99	3.210760
246	100	4.218964
246	101	3.373375
246	109	3.929643
246	117	3.306808
246	121	2.274178
246	145	1.722129
246	151	3.688924
246	161	3.191907
246	176	4.031384
246	184	3.862412
246	195	4.110331
246	196	3.695170
246	201	3.750197
246	202	3.776862
246	215	3.026021
246	230	3.176834
246	231	1.550902
246	232	3.098989
246	236	3.601515
246	239	3.340609
246	260	2.451679
246	265	3.734837
246	284	2.309713
246	289	1.888803
246	294	2.551897
246	356	2.473984
246	368	1.000700
246	369	2.934781
246	385	3.695712
246	402	2.519557
246	403	2.787599
246	406	1.666997
246	409	1.992044
246	410	3.712044
246	416	2.709916
246	423	3.437443
246	425	4.050948
246	426	3.365778
246	451	2.369197
246	469	3.714740
246	470	3.627480
246	541	3.022108
246	547	3.566057
246	561	2.419586
246	568	3.151915
246	578	3.179936
246	585	1.326345
246	588	3.157528
246	596	2.147240
246	628	2.630555
246	665	2.090419
246	675	4.000221
246	719	1.186104
246	720	1.873675
246	721	3.533172
246	728	1.938991
246	743	1.000043
246	790	2.232064
246	802	1.897625
246	816	2.134683
246	840	2.785464
246	849	2.519625
246	895	1.960418
246	919	4.235834
246	930	1.816947
246	932	2.101620
246	1073	4.055675
246	1101	4.030142
246	1218	3.759809
246	1222	2.045158
246	1232	1.213445
247	1	3.905644
247	28	3.951387
247	50	4.204290
247	111	3.166301
247	151	3.818425
247	251	4.392657
247	257	3.483550
247	271	3.241849
247	272	4.238038
247	736	3.979423
247	751	2.982570
248	11	3.649141
248	55	2.909528
248	96	3.542554
248	100	3.636216
248	114	4.643096
248	117	3.240277
248	127	3.677649
248	153	2.775250
248	168	4.069613
248	174	4.168839
248	179	3.595713
248	181	4.021310
248	183	4.070142
248	185	3.952928
248	186	3.529291
248	194	3.759360
248	198	3.812565
248	210	3.291394
248	234	3.087831
248	235	2.636115
248	249	3.244967
248	257	3.133093
248	282	2.528810
248	290	2.525444
248	294	1.678507
248	324	3.237381
248	405	2.569076
248	474	4.464454
248	475	3.549517
248	484	4.508493
248	515	4.244831
248	589	4.316673
248	678	1.823709
248	854	3.830429
248	928	1.880543
249	9	4.369405
249	11	4.419065
249	13	4.452006
249	22	4.554365
249	23	4.831042
249	24	3.775682
249	28	4.204643
249	39	4.052171
249	42	4.763396
249	55	4.149936
249	58	4.381508
249	68	4.133209
249	79	4.138798
249	83	4.350303
249	86	4.399648
249	88	3.921924
249	98	4.779642
249	100	4.807365
249	108	3.531430
249	121	3.309643
249	124	4.640262
249	137	4.747711
249	161	3.937497
249	168	4.873066
249	169	4.963157
249	172	4.175348
249	174	4.328462
249	176	4.292013
249	182	4.654424
249	186	4.304522
249	188	4.377439
249	198	4.699694
249	202	4.333554
249	212	4.456510
249	216	4.334336
249	218	3.904997
249	222	3.751824
249	235	3.611201
249	239	4.019167
249	240	3.734763
249	241	4.084618
249	245	3.328563
249	249	4.029469
249	255	3.890831
249	271	3.839298
249	300	3.953348
249	333	4.211603
249	357	4.965913
249	411	3.517272
249	431	4.145963
249	455	3.943552
249	456	3.221586
249	469	4.373343
249	472	3.927593
249	476	3.303413
249	479	4.946561
249	591	4.145265
249	597	3.154449
249	628	3.768931
249	634	4.332273
249	684	4.106758
249	686	4.360006
249	708	4.089211
249	723	3.499803
249	746	4.114728
249	748	3.477895
249	826	3.021964
249	919	4.623844
249	930	3.178640
249	993	4.048379
249	1016	3.952049
249	1103	4.382133
250	1	4.207291
250	2	3.665780
250	7	4.051568
250	23	4.308352
250	44	3.875972
250	56	4.343783
250	64	4.927943
250	69	4.202119
250	71	4.244701
250	89	4.356633
250	92	3.700445
250	96	4.231752
250	111	3.964111
250	117	4.093762
250	127	4.265313
250	129	4.216343
250	135	4.209363
250	140	3.747896
250	174	4.563959
250	184	3.466305
250	195	4.191573
250	196	4.221503
250	200	4.267309
250	204	4.144948
250	223	4.469472
250	238	4.289756
250	240	2.247510
250	244	3.836671
250	260	2.466960
250	264	2.714932
250	293	4.075662
250	294	3.536617
250	321	3.599711
250	324	3.266229
250	328	3.724208
250	338	2.850398
250	357	4.439850
250	378	4.024734
250	404	3.907096
250	474	4.390115
250	477	3.851205
250	480	4.373333
250	485	4.344769
250	496	4.506094
250	582	4.092900
250	596	3.693818
250	628	4.035039
250	678	3.026119
250	688	2.108683
250	742	4.042552
250	748	3.464250
250	813	4.328209
250	948	2.380428
250	969	4.177170
250	1014	3.315268
250	1137	4.452115
250	1161	3.614849
251	12	4.506260
251	15	3.997299
251	50	4.803143
251	55	3.877082
251	100	4.352311
251	109	3.269983
251	121	3.506607
251	132	4.235765
251	144	4.047010
251	148	3.638515
251	172	4.590884
251	181	4.271128
251	183	3.902932
251	222	3.722965
251	237	3.810911
251	249	2.953339
251	252	2.915353
251	257	3.890471
251	258	4.065305
251	265	4.126651
251	288	3.314873
251	295	3.407933
251	298	3.738618
251	418	3.806049
251	427	4.390550
251	476	3.339664
251	520	4.330672
251	596	3.428690
251	612	4.082672
251	748	3.354124
251	866	3.516205
251	1014	3.249835
251	1028	3.262992
252	7	4.023653
252	9	4.688400
252	100	4.769346
252	129	4.430563
252	268	4.492912
252	275	4.730119
252	277	4.310745
252	300	4.039538
252	740	4.752295
252	742	4.164391
253	50	4.974801
253	64	4.986869
253	79	4.534784
253	83	4.451041
253	87	4.388247
253	89	3.730193
253	95	4.361053
253	97	4.098012
253	98	4.542086
253	117	4.282481
253	127	4.185323
253	173	4.640107
253	175	2.803763
253	183	3.103005
253	188	3.085901
253	198	3.719698
253	203	3.414404
253	210	4.300029
253	216	4.206443
253	237	4.210009
253	243	3.226272
253	259	3.416641
253	282	4.196986
253	294	3.927380
253	298	3.929364
253	333	3.938401
253	448	3.591916
253	465	3.583126
253	483	4.749917
253	487	4.372561
253	496	4.478766
253	510	3.341472
253	527	4.368235
253	566	3.941229
253	568	4.053130
253	647	2.909385
253	705	4.092090
253	742	4.092451
253	746	3.859339
253	747	3.595020
253	806	3.319755
254	15	3.744515
254	35	2.213124
254	50	4.467415
254	75	3.115151
254	90	2.672414
254	97	3.473265
254	98	4.094430
254	99	3.621181
254	103	2.332191
254	121	3.648588
254	125	3.653425
254	132	3.780411
254	136	3.820097
254	140	2.975127
254	141	3.486275
254	162	3.104779
254	164	3.645635
254	174	4.369794
254	176	3.793440
254	183	3.692338
254	186	3.797197
254	188	3.569898
254	199	3.901461
254	211	3.583094
254	214	2.935967
254	219	2.733870
254	222	3.792061
254	229	3.070728
254	230	3.385468
254	234	3.641403
254	238	3.454875
254	240	2.065409
254	243	2.494545
254	257	3.867953
254	258	3.834403
254	259	2.586421
254	286	3.315535
254	357	4.067158
254	378	3.236991
254	379	2.965073
254	380	3.351657
254	384	2.574386
254	418	3.327424
254	419	3.368795
254	429	3.748121
254	436	3.500993
254	443	3.423943
254	448	3.110600
254	472	3.022848
254	501	3.110521
254	504	3.512164
254	561	2.951551
254	573	2.941838
254	575	2.366273
254	577	2.282882
254	596	3.177241
254	610	2.948370
254	612	3.571003
254	621	2.455822
254	624	3.024326
254	625	3.173357
254	649	3.352953
254	655	3.716158
254	662	3.132661
254	679	2.918714
254	699	3.369483
254	755	3.067428
254	843	2.744069
254	892	2.664176
254	951	2.566565
254	967	3.063974
254	1116	3.407667
254	1133	2.808206
254	1444	2.578699
255	53	3.333229
255	98	3.864070
255	185	3.809681
255	217	2.757487
255	218	2.422084
255	234	3.279954
255	249	3.908520
255	258	3.140996
255	259	2.039970
255	271	2.947662
255	288	3.438919
255	323	1.981270
255	405	2.349620
255	406	1.915798
255	413	2.593979
255	436	3.132215
255	441	2.179357
255	444	2.026350
255	448	3.043378
255	452	2.073344
255	455	3.467577
255	472	2.328635
255	551	2.719360
255	565	1.839390
255	569	2.372506
255	678	1.990353
255	748	2.204292
255	763	3.840191
255	825	2.249446
255	833	2.550257
255	841	1.891716
255	859	2.063221
255	860	2.559549
255	879	2.210679
255	976	1.000951
255	984	2.230413
255	1034	1.712211
256	2	4.022301
256	4	3.964024
256	7	4.027125
256	9	3.924284
256	12	4.240585
256	25	4.271563
256	29	3.983011
256	49	3.991122
256	51	3.880343
256	77	4.166607
256	86	4.198175
256	97	4.332072
256	120	3.263027
256	121	4.240686
256	125	4.431069
256	127	4.003026
256	161	4.264359
256	172	4.891964
256	181	4.882570
256	188	3.727157
256	195	4.032566
256	202	4.391150
256	220	4.308064
256	226	4.115767
256	227	4.025704
256	235	3.486920
256	237	4.417607
256	276	3.718441
256	278	3.977803
256	280	3.984503
256	291	4.099617
256	294	4.164353
256	368	3.049540
256	370	3.995616
256	385	4.092483
256	402	4.310241
256	406	3.435552
256	413	3.501780
256	443	4.144312
256	452	3.644637
256	472	3.862926
256	473	3.921644
256	476	4.087774
256	487	4.503948
256	550	3.997644
256	552	3.585536
256	566	4.273909
256	576	3.980023
256	642	3.867820
