577	1033	3.608386
577	1209	2.701330
577	1271	3.763462
578	250	2.348461
578	258	3.726614
578	323	2.914567
578	324	2.364075
578	343	3.127771
578	355	2.436662
578	678	3.071241
578	1098	2.567448
578	1264	2.539150
579	56	3.811884
579	65	3.242062
579	66	3.424488
579	82	3.625291
579	173	4.069242
579	186	3.838839
579	194	3.865332
579	204	3.629065
579	209	3.514247
579	211	3.745322
579	216	3.832890
579	238	3.518521
579	245	2.858603
579	258	3.800400
579	269	3.827276
579	286	3.455039
579	303	3.567835
579	326	3.393630
579	333	3.628745
579	381	3.353106
579	428	3.558685
579	433	3.498941
579	514	3.321876
579	582	3.019697
579	603	3.954308
579	676	3.276304
579	709	3.827774
579	748	3.092595
579	877	2.194906
579	1446	2.696827
580	100	4.415565
580	181	4.548079
580	222	4.092385
580	249	3.896623
580	250	3.963268
580	252	2.881362
580	258	4.150115
580	289	2.598258
580	323	3.071610
580	405	3.855028
580	455	3.844480
580	471	3.991102
580	546	3.620099
580	687	2.496892
580	1014	3.330868
581	9	4.052449
581	100	4.358190
581	127	4.307068
581	181	3.912891
581	221	4.108022
581	224	4.374829
581	269	4.087397
581	275	4.169229
581	283	3.915031
581	285	4.529833
581	813	4.139416
581	1375	4.372269
582	3	2.662923
582	7	3.979127
582	15	3.629438
582	50	4.581981
582	93	3.665941
582	121	2.656998
582	124	4.199005
582	151	3.971775
582	181	4.106365
582	237	3.486851
582	268	3.937959
582	293	3.913783
582	369	2.435728
582	410	3.153114
582	411	2.591209
582	455	3.444410
582	472	2.734749
582	475	4.132812
582	477	3.462959
582	760	2.091157
582	763	2.865764
582	1215	2.000003
583	7	4.058544
583	55	4.170365
583	175	4.080976
583	258	4.066338
583	276	4.190067
583	357	4.393600
584	40	2.349784
584	82	3.800241
584	109	3.717153
584	165	3.964111
584	172	4.404487
584	229	3.388533
584	313	4.120140
584	423	3.263265
584	449	3.251080
585	10	3.904631
585	18	2.991090
585	19	4.062596
585	59	3.923422
585	61	3.587284
585	70	3.613976
585	171	3.055076
585	213	4.047081
585	340	3.482128
585	510	4.102329
585	529	3.914330
585	584	3.787827
585	713	3.503511
585	736	3.952671
585	740	3.639741
585	923	4.160623
585	970	3.723499
585	971	3.687025
585	1005	3.507492
585	1009	2.996918
585	1021	3.461347
585	1121	3.954666
585	1193	3.928409
585	1319	3.455376
585	1323	3.717571
585	1344	3.880746
585	1449	4.299062
585	1485	3.740891
585	1558	3.973020
585	1623	3.960885
586	11	3.872143
586	23	3.905245
586	27	3.380669
586	29	2.724598
586	31	3.379026
586	33	3.593112
586	51	3.069360
586	69	3.390274
586	76	3.473539
586	77	3.020307
586	92	3.823589
586	121	3.300887
586	127	4.014037
586	144	3.633706
586	153	3.411011
586	155	2.659974
586	156	3.927799
586	160	3.271126
586	161	3.381101
586	173	3.952993
586	181	3.878668
586	185	3.548569
586	188	3.710161
586	200	3.713794
586	202	3.340315
586	204	3.371589
586	215	3.102167
586	228	3.768318
586	230	3.427045
586	233	3.256364
586	237	3.625309
586	238	3.398831
586	239	3.284124
586	240	3.798366
586	249	3.843532
586	250	3.802715
586	254	2.243996
586	273	3.720824
586	295	3.170716
586	318	3.931191
586	358	2.894207
586	379	3.312881
586	385	3.313322
586	397	2.651446
586	405	3.401067
586	427	3.614375
586	436	3.592586
586	452	2.983444
586	467	3.699978
586	468	2.856929
586	496	3.327451
586	541	3.357197
586	586	2.766584
586	591	3.633852
586	651	3.728828
586	672	2.880045
586	676	3.025720
586	720	2.742974
586	742	3.421694
586	761	3.258425
586	790	3.105302
586	800	3.542904
586	820	3.009983
586	841	2.697838
586	849	3.297983
586	1042	2.859075
586	1047	2.975595
586	1273	2.622722
587	259	2.418986
587	266	2.172274
587	269	3.760809
587	270	3.660556
587	271	3.424436
587	286	3.051891
587	288	3.545307
587	304	2.886557
587	308	2.160120
587	310	3.186302
587	313	4.178482
587	316	3.995096
587	323	2.228170
587	325	2.255446
587	326	3.014717
587	332	2.696565
587	338	2.446479
587	339	2.653527
587	340	3.752811
587	342	2.465432
587	350	3.310381
587	351	2.287703
587	353	2.017020
587	355	2.633029
587	687	2.024455
587	690	2.932230
587	691	3.726101
587	749	2.851270
587	750	3.745970
587	878	2.000197
587	886	2.952457
587	887	3.242584
587	892	2.582692
587	895	2.652511
587	902	3.923190
587	905	2.690379
587	937	2.812796
587	938	2.585324
587	989	2.346223
587	1483	3.003510
588	1	4.070142
588	28	4.132130
588	42	2.775286
588	51	3.880517
588	62	3.190951
588	69	3.990198
588	72	3.352849
588	79	4.196006
588	83	4.403540
588	85	3.119294
588	94	2.991210
588	97	4.042045
588	110	2.855901
588	118	3.766046
588	121	3.881757
588	125	3.991567
588	131	4.156532
588	132	4.077580
588	133	4.116455
588	142	3.585927
588	154	3.897480
588	161	3.913644
588	164	3.974880
588	165	4.310210
588	172	4.608737
588	173	4.322211
588	174	4.425920
588	184	3.732545
588	208	4.034256
588	215	3.949773
588	217	2.802639
588	230	3.140264
588	231	2.718160
588	272	4.601059
588	275	4.315856
588	282	4.038755
588	315	4.135179
588	318	4.539199
588	354	3.354005
588	362	2.447624
588	367	3.763103
588	386	3.453940
588	393	3.788935
588	395	2.299649
588	399	3.965064
588	402	4.073633
588	404	3.788006
588	417	3.875409
588	419	4.060127
588	421	4.080504
588	433	4.080025
588	443	3.996878
588	471	4.033163
588	475	3.919926
588	483	4.501075
588	485	4.228883
588	531	3.960396
588	554	2.261480
588	559	2.919705
588	566	3.965497
588	578	3.751875
588	588	4.044127
588	597	3.418794
588	602	3.960033
588	638	4.145021
588	645	4.310331
588	655	4.141021
588	658	3.690561
588	678	3.528417
588	684	4.151972
588	723	4.054860
588	724	3.922468
588	728	3.462625
588	731	3.257997
588	739	3.796526
588	742	3.999710
588	747	3.821926
588	751	3.586365
588	778	3.947163
588	781	3.852345
588	810	2.784583
588	832	3.937459
588	846	3.980953
588	873	3.813648
588	880	3.982350
588	934	3.089804
588	941	3.894230
588	959	3.752475
588	1044	4.002279
588	1053	4.158377
588	1058	3.150085
588	1428	3.987486
588	1469	3.808586
589	243	3.683264
589	258	4.009114
589	272	4.387327
589	286	3.903587
589	294	3.947280
589	300	4.182461
589	301	3.879825
589	323	4.081250
589	538	4.034719
589	682	3.844773
589	749	4.048456
589	892	2.741955
590	9	4.262326
590	13	3.194752
590	14	4.405558
590	15	4.045537
590	125	2.840316
590	127	4.611493
590	130	2.027080
590	255	2.335571
590	282	2.865381
590	286	4.232910
590	287	4.129810
590	475	3.884914
590	515	4.878607
590	744	4.091283
590	1129	4.097356
591	47	3.535644
591	48	4.192669
591	86	4.137609
591	94	2.946912
591	100	4.176804
591	116	4.148116
591	127	4.244087
591	172	3.999644
591	202	3.555512
591	210	3.819875
591	211	4.102065
591	238	3.639799
591	300	3.215132
591	357	4.114670
591	367	3.241866
591	381	3.500772
591	393	3.318196
591	428	4.060874
591	451	3.487645
591	466	3.808598
591	487	4.115419
591	508	3.427803
591	514	4.066743
591	516	4.119412
591	517	4.060560
591	580	3.850188
591	615	4.060224
591	655	3.951889
591	662	3.554285
591	732	3.428135
591	792	3.755874
591	1028	2.739295
591	1111	3.734168
592	4	4.031177
592	8	4.456902
592	11	4.527969
592	12	4.961711
592	14	4.599358
592	81	4.466712
592	98	4.843982
592	100	4.891579
592	118	2.612987
592	121	2.841005
592	122	2.000581
592	132	4.497640
592	144	4.368502
592	150	4.623637
592	173	4.810841
592	174	4.903876
592	181	4.677973
592	188	4.477923
592	191	4.708665
592	192	4.776788
592	193	4.398005
592	194	4.672922
592	215	4.092930
592	216	4.291386
592	221	4.331976
592	223	4.615992
592	234	4.450493
592	242	4.529988
592	243	2.000008
592	248	4.218742
592	250	4.383906
592	252	2.019152
592	253	4.399780
592	257	4.217143
592	259	2.369452
592	261	2.000989
592	265	4.317019
592	281	2.958965
592	283	4.046703
592	289	2.364455
592	293	4.380336
592	294	2.725052
592	301	3.575202
592	305	4.564038
592	306	4.556263
592	307	4.226955
592	312	2.256607
592	313	4.883167
592	320	4.577926
592	322	2.505417
592	327	4.349514
592	328	3.395951
592	331	4.368856
592	332	3.150780
592	338	2.470993
592	339	2.812101
592	342	2.375994
592	344	4.394763
592	367	3.203746
592	405	3.123113
592	421	4.204553
592	461	4.298445
592	466	4.031171
592	479	4.843252
592	483	4.915621
592	484	4.620548
592	508	4.293038
592	521	4.641867
592	522	4.445184
592	534	3.869829
592	546	2.570651
592	589	4.739430
592	597	2.619591
592	631	4.144239
592	657	4.858844
592	678	2.188057
592	702	3.626092
592	705	4.591924
592	730	4.318371
592	744	4.235733
592	751	3.650758
592	752	4.263373
592	763	3.947951
592	825	2.677227
592	844	3.889851
592	845	3.661322
592	853	4.631682
592	854	4.661888
592	875	3.418082
592	881	3.141847
592	898	2.056014
592	900	4.246871
592	919	4.573553
592	922	4.507142
592	925	3.944775
592	936	4.303645
592	939	3.907729
592	963	4.570292
592	1014	2.583309
592	1017	4.100068
592	1023	2.341966
592	1039	4.300242
592	1047	2.234740
592	1073	4.363026
592	1085	4.181812
592	1097	4.603891
592	1129	4.563989
592	1199	3.697267
592	1226	3.993036
592	1265	4.193979
592	1281	2.385710
592	1514	3.284405
592	1609	3.025032
593	4	3.400156
593	9	3.842350
593	15	3.860150
593	26	3.424410
593	50	4.308949
593	56	3.730901
593	69	3.656928
593	77	3.261106
593	83	4.060244
593	98	4.117656
593	106	2.740872
593	117	3.845252
593	118	3.180018
593	140	3.005941
593	143	3.578431
593	155	2.951002
593	158	2.572290
593	159	3.372117
593	161	3.501937
593	162	3.478994
593	164	3.579268
593	173	4.088119
593	174	4.144502
593	183	3.940593
593	193	3.943029
593	220	3.198840
593	241	3.497532
593	275	4.016659
593	278	2.761431
593	280	3.035251
593	286	3.779869
593	322	2.941331
593	357	4.057485
593	371	3.122782
593	385	3.367504
593	423	3.800633
593	451	3.366376
593	470	3.706800
593	476	2.841989
593	568	3.630895
593	580	3.355298
593	619	3.087727
593	631	3.599197
593	659	4.072359
593	660	3.671636
593	661	3.804940
593	692	3.662805
593	723	3.321414
593	739	3.386472
593	747	3.375177
593	761	3.062270
593	781	3.273679
593	807	2.569370
593	815	2.837162
593	846	3.013427
593	866	3.184140
593	966	3.833158
593	1012	3.255103
593	1028	2.749164
593	1119	3.521293
594	50	4.361545
594	126	3.903508
594	181	4.078824
594	319	3.178253
594	988	2.331022
595	9	4.153123
595	109	3.302898
595	151	4.133797
595	181	4.035827
595	235	2.621939
595	237	3.447506
595	246	4.027579
595	255	2.865186
595	268	4.059877
595	282	3.255351
595	294	2.603944
595	298	4.016160
595	304	3.281307
595	324	3.924710
595	330	2.277284
595	346	4.106688
595	358	2.295625
595	411	2.699471
595	475	4.259545
595	508	3.776111
595	546	2.519189
595	591	3.740543
595	678	2.278981
595	748	2.577172
595	762	3.087422
595	820	2.490574
595	824	2.300546
595	844	3.620291
595	880	3.656307
595	922	4.217673
595	926	2.324356
595	929	2.599410
595	930	2.418116
595	952	3.365318
595	994	2.380462
595	1023	2.644649
595	1061	2.088151
595	1165	2.004678
595	1259	2.464266
595	1312	3.308691
596	13	3.480482
596	181	4.352666
596	313	4.659406
596	323	3.358619
596	682	3.321317
597	15	3.881369
597	24	4.041399
597	50	4.484978
597	111	3.684258
597	127	3.888113
597	225	3.482356
597	235	3.561562
597	250	4.031578
597	264	3.480111
597	283	3.420328
597	293	4.015057
597	295	3.774724
597	323	3.531239
597	678	3.666253
597	713	3.525244
597	763	3.895452
597	1534	3.797772
598	258	3.791535
598	292	4.071849
598	308	3.638143
598	312	3.702036
598	313	4.748717
598	343	3.083002
598	350	3.250451
598	750	3.640128
598	898	4.097789
599	111	3.992833
599	237	4.058955
599	255	4.048447
599	260	3.046886
599	274	3.879719
599	276	2.937023
599	319	3.524110
599	508	3.799696
599	535	3.919831
599	595	4.044137
599	748	3.894974
599	756	3.914280
599	763	3.938328
599	815	4.061650
599	845	3.795868
599	888	3.988097
599	948	2.801389
599	975	2.695576
599	1014	3.781026
599	1277	4.553182
599	1315	3.365047
600	11	4.041302
600	22	4.518456
600	29	2.408007
600	50	4.918452
600	56	4.370634
600	62	3.380766
600	89	4.536423
600	96	4.290047
600	161	3.740894
600	172	4.792666
600	177	4.193047
600	181	4.519954
600	184	3.696369
600	188	4.036682
600	195	4.226601
600	230	3.708994
600	231	2.694233
600	233	3.528600
600	241	3.775480
600	269	4.344572
600	399	3.444134
600	449	3.258721
600	450	2.004284
600	510	4.253561
600	515	4.801200
600	530	4.365430
600	540	2.252937
600	541	2.693064
600	562	3.216230
600	576	3.006145
600	586	2.540318
600	651	4.347748
600	684	4.082159
600	761	3.213877
600	779	2.296852
600	810	2.784191
600	1188	2.783579
601	12	4.312561
601	22	3.964486
601	47	3.512462
601	58	3.107867
601	64	4.319546
601	69	3.538854
601	71	2.828749
601	87	3.704343
601	91	3.209928
601	98	3.998463
601	107	3.679644
601	123	2.252924
601	125	2.507918
601	131	3.666139
601	132	3.801152
601	133	3.205041
601	143	2.739193
601	151	3.911424
601	153	3.150615
601	154	3.583808
601	156	3.819259
601	157	3.795102
601	163	3.537133
601	172	4.075532
601	183	3.920316
601	185	3.917175
601	186	3.799562
601	191	3.912696
601	201	3.593791
601	204	2.832494
601	210	3.598729
601	222	2.487167
601	225	2.027969
601	241	2.837867
601	258	3.482686
601	287	3.419259
601	288	2.585442
601	378	3.178941
601	389	3.833557
601	410	3.081796
601	427	3.997837
601	443	3.870302
601	472	2.396529
601	476	2.037732
601	504	3.990833
601	671	3.910118
601	673	2.844171
601	763	2.561679
601	820	2.073030
601	840	2.097185
601	842	3.410716
601	928	2.207289
601	949	2.285901
601	1028	2.124072
601	1047	2.034607
601	1135	3.080289
601	1296	3.854284
601	1540	2.057642
602	9	3.853114
602	50	4.605337
602	121	4.061234
602	127	3.887958
602	148	3.905533
602	181	4.388091
602	257	4.046384
602	343	3.826229
602	457	3.354431
602	748	3.878696
602	871	2.986309
602	895	4.009520
602	988	2.780345
603	12	4.331064
603	62	3.454126
603	183	4.052424
603	229	3.250482
603	271	3.748617
603	294	3.563935
603	385	3.507228
603	419	3.695336
603	449	3.187345
603	923	4.028683
603	1240	3.689502
603	1483	3.339825
604	5	2.693167
604	48	4.146811
604	56	4.119797
604	127	4.093608
604	164	3.376408
604	184	3.811625
604	200	3.939029
604	201	3.890756
604	448	3.528890
604	558	3.832854
604	637	2.180556
604	670	2.848845
605	9	4.295028
605	22	4.360527
605	98	4.409417
605	100	4.603433
605	118	2.950215
605	121	2.966106
605	124	4.548440
605	126	4.458720
605	132	4.290553
605	133	4.248654
605	143	4.078724
605	153	4.010245
605	176	4.047464
605	191	4.425157
605	223	4.406172
605	237	3.799504
605	252	2.326556
605	255	3.072789
605	260	2.049846
605	276	4.179928
605	282	3.792464
605	286	4.315975
605	288	2.890757
605	293	4.033240
605	294	2.688157
605	295	3.677606
605	300	3.512638
605	301	3.515451
605	318	4.628881
605	325	2.048759
605	340	4.030048
605	357	4.461431
605	462	4.186170
605	475	4.058901
605	483	4.690025
605	496	4.274507
605	521	4.297381
605	528	4.562692
605	597	2.558988
605	827	2.239481
605	831	2.014473
605	873	2.578149
605	879	3.076766
605	1040	2.460775
605	1226	3.732244
606	12	4.733271
606	24	3.982661
606	25	3.852529
606	28	4.304873
606	31	4.019761
606	42	4.244025
606	48	4.265729
606	56	4.432227
606	68	3.959336
606	69	4.171980
606	71	4.058618
606	83	4.254744
606	89	4.511734
606	91	4.006867
606	93	4.042668
606	99	3.982100
606	100	4.604705
606	103	2.581573
606	117	4.253701
606	121	3.987177
606	125	4.006517
606	129	4.158547
606	132	4.227326
606	135	4.381678
606	138	2.937616
606	144	4.146827
606	150	4.306287
606	151	4.133578
606	153	4.064478
606	157	4.053324
606	161	4.013540
606	172	4.778393
606	174	4.723975
606	175	4.204514
606	176	4.381248
606	183	4.407680
606	191	4.430512
606	194	4.334387
606	195	4.303280
606	196	4.217605
606	200	4.188302
606	203	4.170877
606	208	4.217741
606	214	3.794665
606	216	4.187802
606	222	4.136027
606	225	3.189093
606	237	4.159233
606	239	3.957629
606	248	4.015845
606	250	4.055108
606	265	4.187158
606	298	4.155430
606	307	4.036815
606	313	4.743603
606	326	3.896856
606	410	3.963622
606	419	4.040019
606	423	4.090706
606	427	4.487649
606	428	4.129781
606	432	4.087778
606	435	4.389332
606	455	3.913714
606	471	4.108106
606	477	4.014226
606	483	4.601761
606	491	3.981157
606	498	4.341615
606	507	4.007074
606	531	4.137617
606	549	3.931889
606	562	3.739346
606	628	3.990015
606	647	4.190538
606	652	4.098531
606	655	4.217459
606	660	4.013253
606	662	3.885640
606	685	3.943935
606	709	4.161991
606	729	3.991316
606	747	3.865861
606	748	3.768614
606	749	3.911134
606	816	3.671259
606	841	3.529046
606	845	3.867908
606	924	3.850296
606	925	3.950504
606	928	3.683783
606	939	3.976183
606	993	3.933146
606	1010	3.873453
606	1039	4.060418
606	1047	3.455149
606	1151	2.891825
606	1190	3.826274
606	1199	3.554128
606	1280	3.863427
606	1518	3.643765
607	30	4.093046
607	45	4.118899
607	121	3.812792
607	180	4.146419
607	212	3.928519
607	213	4.060152
607	222	3.874897
607	311	3.869347
607	382	3.972517
607	474	4.239498
607	475	4.026936
607	483	4.376817
607	485	4.001645
607	498	4.191844
607	511	4.287519
608	4	3.416414
608	8	3.990818
608	11	3.527218
608	16	3.347411
608	25	3.382134
608	28	3.939954
608	44	3.414536
608	50	4.291499
608	56	3.885473
608	61	3.859605
608	64	4.260462
608	76	3.218470
608	98	4.123291
608	100	4.112938
608	132	3.980688
608	133	3.804438
608	136	4.058420
608	144	3.563365
608	166	4.086517
608	172	4.160470
608	174	4.134234
608	185	3.988021
608	196	3.930856
608	199	4.050828
608	207	3.830469
608	213	3.981039
608	215	3.606380
608	238	3.605901
608	275	4.029818
608	283	3.694260
608	300	3.547061
608	301	3.410511
608	305	3.748514
608	310	3.606537
608	318	4.255307
608	319	3.451860
608	321	3.241064
608	328	3.408647
608	333	3.535889
608	337	3.176900
608	357	4.085452
608	418	3.516857
608	423	3.803186
608	427	4.135362
608	448	3.356492
608	461	3.574646
608	462	3.783428
608	475	3.745661
608	480	4.145460
608	487	4.049263
608	499	3.666499
608	506	3.804167
608	508	3.515000
608	549	3.583382
608	568	3.582678
608	606	3.969395
608	607	3.772047
608	655	3.961701
608	658	3.304274
608	660	3.703461
608	693	3.223229
608	694	3.946211
608	699	3.604895
608	702	3.323140
608	742	3.549914
608	753	3.944391
608	939	3.576241
608	956	3.494895
608	961	3.487747
608	969	3.549251
608	1009	3.491670
608	1039	3.728001
608	1101	3.721712
608	1183	2.731185
608	1204	3.906036
609	125	2.279775
609	243	2.000000
609	258	2.906694
609	288	2.030410
609	294	2.017606
609	304	2.657475
609	314	2.000000
609	319	2.422052
609	408	4.952908
609	475	4.005984
609	890	2.000000
609	908	2.000124
609	1012	2.375969
610	7	3.856415
610	12	4.254543
610	28	4.128109
610	50	4.555360
610	56	3.815852
610	79	4.182032
610	95	4.150551
610	97	4.037694
610	117	4.109510
610	143	3.998728
610	153	3.919111
610	183	4.051573
610	210	4.111887
610	271	3.687256
610	272	4.409934
610	275	4.143757
610	276	3.946657
610	288	3.628405
610	294	3.498229
610	313	4.496270
610	331	3.600070
610	419	4.027952
610	427	4.301210
610	477	3.976350
610	489	4.113437
610	591	3.906078
610	699	3.977964
610	705	4.060860
610	735	4.059477
611	262	3.942245
611	268	4.008786
611	269	4.166816
611	286	3.991346
611	299	3.795937
611	313	4.395238
611	333	3.956651
611	334	3.714591
611	336	3.182510
611	344	3.928641
611	346	4.014266
611	355	3.566933
611	751	3.885119
611	873	3.587683
611	887	3.933644
611	896	3.953533
612	1	3.983395
612	15	3.951844
612	118	3.588119
612	237	4.029413
612	275	3.838948
612	300	3.959072
612	604	3.882739
613	1	4.225822
613	28	4.338358
613	64	4.914848
613	126	4.518379
613	127	4.715908
613	194	4.481177
613	471	4.100637
613	509	4.324050
613	514	4.324571
613	607	4.294918
614	1	3.777513
614	122	2.000172
614	147	3.316016
614	255	2.525460
614	279	2.392058
614	288	3.034786
614	294	2.504216
614	405	3.240591
614	410	2.833388
